name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0,,,,,,,,,,,,,,1950-1950,2,3,0,0,0,0,0,0,0.0,Test
RG Gregory (AUS),1937-1937,2,3,0,153,80,51.0,0,2,0,,,,,,,,,,,,,,1937-1937,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
RG Hart (NZ),2002-2003,11,19,3,260,57*,16.25,0,1,4,,,,,,,,,,,,,,2002-2003,11,18,30,29,1,29,0,4 (4ct 0st),1.666,Test
RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7,,,,,,,,,,,,,,1984-1986,11,18,5,5,0,0,5,2 (2ct 0st),0.2769999999999999,Test
RG Nadkarni (INDIA),1955-1968,41,67,12,1414,122*,25.7,1,7,6,,,,,,,,,,,,,,1955-1968,41,73,22,22,0,0,22,2 (2ct 0st),0.301,Test
RG Pollock (SA),1963-1970,23,41,4,2256,274,60.97,7,11,1,,,,,,,,,,,,,,1963-1970,23,44,17,17,0,0,17,2 (2ct 0st),0.386,Test
RG Samuels (WI),1996-1997,6,12,2,372,125,37.2,1,1,0,,,,,,,,,,,,,,1996-1997,6,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,Test
RG Sharma (INDIA),2013-2019,32,53,7,2141,212,46.54,6,10,4,,,,,,,,,,,,,,2013-2019,32,63,31,31,0,0,31,3 (3ct 0st),0.492,Test
RG Twose (NZ),1995-1999,16,27,2,628,94,25.12,0,6,5,,,,,,,,,,,,,,1995-1999,16,28,5,5,0,0,5,1 (1ct 0st),0.178,Test
RG de Alwis (SL),1983-1988,11,19,0,152,28,8.0,0,0,5,,,,,,,,,,,,,,1983-1988,11,14,23,21,2,21,0,4 (4ct 0st),1.642,Test
RGA Headley (WI),1973-1973,2,4,0,62,42,15.50,0,0,0,,,,,,,,,,,,,,1973-1973,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.40,0,0,2,,,,,,,,,,,,,,1982-1985,4,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
RGD Willis (ENG),1971-1984,90,128,55,840,28*,11.5,0,0,12,1971-1984,90.0,165.0,17357.0,8190.0,325.0,8/43,9/92,25.2,2.83,53.4,16.0,0.0,1971-1984,90,165,39,39,0,0,39,2 (2ct 0st),0.236,Test
RGM Patel (INDIA),1988-1988,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
RH Catterall (SA),1922-1931,24,43,2,1555,120,37.92,3,11,3,,,,,,,,,,,,,,1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292,Test
RH Robinson (AUS),1936-1936,1,2,0,5,3,2.50,0,0,0,,,,,,,,,,,,,,1936-1936,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
RH Scott (NZ),1947-1947,1,1,0,18,18,18.00,0,0,0,,,,,,,,,,,,,,1947-1947,1,1,0,0,0,0,0,0,0.0,Test
RH Shodhan (INDIA),1952-1953,3,4,1,181,110,60.33,1,0,0,,,,,,,,,,,,,,1952-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
RH Spooner (ENG),1905-1912,10,15,0,481,119,32.06,1,4,2,,,,,,,,,,,,,,1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,Test
RH Vance (NZ),1988-1989,4,7,0,207,68,29.57,0,1,0,,,,,,,,,,,,,,1988-1989,4,4,0,0,0,0,0,0,0.0,Test
RHD Sellers (AUS),1964-1964,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1964-1964,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
RHM Hands (SA),1914-1914,1,2,0,7,7,3.50,0,0,1,,,,,,,,,,,,,,1914-1914,1,2,0,0,0,0,0,0,0.0,Test
RI Harford (NZ),1968-1968,3,5,2,7,6,2.33,0,0,1,,,,,,,,,,,,,,1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.833,Test
RIC Holder (WI),1997-1999,11,17,2,380,91,25.33,0,2,1,,,,,,,,,,,,,,1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,Test
RJ Bailey (ENG),1988-1990,4,8,0,119,43,14.87,0,0,2,,,,,,,,,,,,,,1988-1990,4,7,0,0,0,0,0,0,0.0,Test
RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2,,,,,,,,,,,,,,1993-1993,2,2,2,2,0,2,0,1 (1ct 0st),1.0,Test
RJ Bright (AUS),1977-1986,25,39,8,445,33,14.35,0,0,6,,,,,,,,,,,,,,1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309,Test
RJ Burns (ENG),2018-2019,15,29,0,979,133,33.75,2,6,1,,,,,,,,,,,,,,2018-2019,15,29,12,12,0,0,12,2 (2ct 0st),0.413,Test
RJ Christiani (WI),1948-1954,22,37,3,896,107,26.35,1,4,0,,,,,,,,,,,,,,1948-1954,22,44,21,19,2,1,18,3 (1ct 2st),0.477,Test
RJ Crisp (SA),1935-1936,9,13,1,123,35,10.25,0,0,5,,,,,,,,,,,,,,1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,Test
RJ Harris (AUS),2010-2015,27,39,11,603,74,21.53,0,3,2,,,,,,,,,,,,,,2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.25,Test
RJ Inverarity (AUS),1968-1972,6,11,1,174,56,17.4,0,1,1,,,,,,,,,,,,,,1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,Test
RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7.00,0,0,2,,,,,,,,,,,,,,1996-1996,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0,,,,,,,,,,,,,,2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,Test
RJ Nicol (NZ),2012-2012,2,4,0,28,19,7.00,0,0,0,,,,,,,,,,,,,,2012-2012,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
RJ Peterson (SA),2003-2014,15,20,3,464,84,27.29,0,3,2,,,,,,,,,,,,,,2003-2014,15,29,9,9,0,0,9,2 (2ct 0st),0.31,Test
RJ Pope (AUS),1885-1885,1,2,0,3,3,1.50,0,0,1,,,,,,,,,,,,,,1885-1885,1,2,0,0,0,0,0,0,0.0,Test
RJ Quiney (AUS),2012-2012,2,3,0,9,9,3.00,0,0,2,,,,,,,,,,,,,,2012-2012,2,4,5,5,0,0,5,2 (2ct 0st),1.25,Test
RJ Ratnayake (SL),1983-1992,23,36,6,433,56,14.43,0,2,5,,,,,,,,,,,,,,1983-1992,23,36,9,9,0,0,9,1 (1ct 0st),0.25,Test
RJ Shastri (INDIA),1981-1992,80,121,14,3830,206,35.79,11,12,9,,,,,,,,,,,,,,1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257,Test
RJ Sidebottom (ENG),2001-2010,22,31,11,313,31,15.65,0,0,3,,,,,,,,,,,,,,2001-2010,22,37,5,5,0,0,5,1 (1ct 0st),0.135,Test
RJ Westcott (SA),1954-1958,5,9,0,166,62,18.44,0,1,2,,,,,,,,,,,,,,1954-1958,5,8,0,0,0,0,0,0,0.0,Test
RJD Jamshedji (INDIA),1933-1933,1,2,2,5,4*,-,0,0,0,,,,,,,,,,,,,,1933-1933,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
RK Chauhan (INDIA),1993-1998,21,17,3,98,23,7.0,0,0,1,,,,,,,,,,,,,,1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.3329999999999999,Test
RK Illingworth (ENG),1991-1995,9,14,7,128,28,18.28,0,0,3,,,,,,,,,,,,,,1991-1995,9,14,5,5,0,0,5,2 (2ct 0st),0.357,Test
RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9.00,0,0,2,,,,,,,,,,,,,,2012-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
RK Nunes (WI),1928-1930,4,8,0,245,92,30.62,0,2,1,,,,,,,,,,,,,,1928-1930,4,5,2,2,0,1,1,1 (1ct 0st),0.4,Test
RK Oxenham (AUS),1928-1931,7,10,0,151,48,15.1,0,0,2,,,,,,,,,,,,,,1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,Test
RK Tyldesley (ENG),1924-1930,7,7,1,47,29,7.83,0,0,1,,,,,,,,,,,,,,1924-1930,7,11,1,1,0,0,1,1 (1ct 0st),0.09,Test
RKJ Dawson (ENG),2001-2003,7,13,3,114,19*,11.4,0,0,0,,,,,,,,,,,,,,2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,Test
RL Chase (WI),2016-2019,32,58,4,1695,137*,31.38,5,7,6,,,,,,,,,,,,,,2016-2019,32,56,14,14,0,0,14,3 (3ct 0st),0.25,Test
RL Dias (SL),1982-1987,20,36,1,1285,109,36.71,3,8,2,,,,,,,,,,,,,,1982-1987,20,30,6,6,0,0,6,2 (2ct 0st),0.2,Test
RL Fuller (WI),1935-1935,1,1,0,1,1,1.00,0,0,0,,,,,,,,,,,,,,1935-1935,1,2,0,0,0,0,0,0,0.0,Test
RL Harvey (SA),1936-1936,2,4,0,51,28,12.75,0,0,0,,,,,,,,,,,,,,1936-1936,2,2,0,0,0,0,0,0,0.0,Test
RL Johnson (ENG),2003-2003,3,4,0,59,26,14.75,0,0,0,,,,,,,,,,,,,,2003-2003,3,6,0,0,0,0,0,0,0.0,Test
RL Park (AUS),1920-1921,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1920-1921,1,2,0,0,0,0,0,0,0.0,Test
RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1,,,,,,,,,,,,,,1999-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
RL Sanghvi (INDIA),2001-2001,1,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,2001-2001,1,2,0,0,0,0,0,0,0.0,Test
RM Cowper (AUS),1964-1968,27,46,2,2061,307,46.84,5,10,3,,,,,,,,,,,,,,1964-1968,27,50,21,21,0,0,21,2 (2ct 0st),0.42,Test
RM Edwards (WI),1968-1969,5,8,1,65,22,9.28,0,0,2,,,,,,,,,,,,,,1968-1969,5,9,0,0,0,0,0,0,0.0,Test
RM Ellison (ENG),1984-1986,11,16,1,202,41,13.46,0,0,1,,,,,,,,,,,,,,1984-1986,11,22,2,2,0,0,2,1 (1ct 0st),0.09,Test
RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0,,,,,,,,,,,,,,1959-1959,2,2,0,0,0,0,0,0,0.0,Test
RM Hogg (AUS),1978-1984,38,58,13,439,52,9.75,0,1,14,,,,,,,,,,,,,,1978-1984,38,69,7,7,0,0,7,1 (1ct 0st),0.1009999999999999,Test
RM Poore (SA),1896-1896,3,6,0,76,20,12.66,0,0,0,,,,,,,,,,,,,,1896-1896,3,4,3,3,0,0,3,2 (2ct 0st),0.75,Test
RM Prideaux (ENG),1968-1969,3,6,1,102,64,20.4,0,1,0,,,,,,,,,,,,,,1968-1969,3,6,0,0,0,0,0,0,0.0,Test
RMH Binny (INDIA),1979-1987,27,41,5,830,83*,23.05,0,5,7,,,,,,,,,,,,,,1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.2339999999999999,Test
RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0,,,,,,,,,,,,,,1969-1973,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
RMS Eranga (SL),2011-2016,19,26,11,193,45*,12.86,0,0,4,,,,,,,,,,,,,,2011-2016,19,36,5,5,0,0,5,1 (1ct 0st),0.138,Test
RN Harvey (AUS),1948-1963,79,137,10,6149,205,48.41,21,24,7,,,,,,,,,,,,,,1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421,Test
RN Lewis (WI),1997-2008,5,10,0,89,40,8.9,0,0,4,,,,,,,,,,,,,,1997-2008,5,9,0,0,0,0,0,0,0.0,Test
RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1,,,,,,,,,,,,,,1967-1971,7,12,8,8,0,0,8,2 (2ct 0st),0.6659999999999999,Test
RO Butcher (ENG),1981-1981,3,5,0,71,32,14.2,0,0,1,,,,,,,,,,,,,,1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75,Test
RO Collinge (NZ),1965-1978,35,50,13,533,68*,14.4,0,2,9,,,,,,,,,,,,,,1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158,Test
RO Hinds (WI),2002-2009,15,25,1,505,84,21.04,0,2,1,,,,,,,,,,,,,,2002-2009,15,27,7,7,0,0,7,2 (2ct 0st),0.259,Test
RO Jenkins (ENG),1948-1952,9,12,1,198,39,18.0,0,0,0,,,,,,,,,,,,,,1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,Test
RO Scarlett (WI),1960-1960,3,4,1,54,29*,18.00,0,0,0,,,,,,,,,,,,,,1960-1960,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,Test
RO Schwarz (SA),1906-1912,20,35,8,374,61,13.85,0,1,6,,,,,,,,,,,,,,1906-1912,20,36,18,18,0,0,18,2 (2ct 0st),0.5,Test
RP Arnold (SL),1997-2004,44,69,4,1821,123,28.01,3,10,7,,,,,,,,,,,,,,1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662,Test
RP Burl (ZIM),2017-2017,1,2,0,16,16,8.00,0,0,1,,,,,,,,,,,,,,2017-2017,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
RP Singh (INDIA),2006-2011,14,19,3,116,30,7.25,0,0,7,,,,,,,,,,,,,,2006-2011,14,25,6,6,0,0,6,1 (1ct 0st),0.24,Test
RP Snell (SA),1992-1994,5,8,1,95,48,13.57,0,0,1,,,,,,,,,,,,,,1992-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
RP de Groen (NZ),1993-1994,5,10,4,45,26,7.5,0,0,1,,,,,,,,,,,,,,1993-1994,5,7,0,0,0,0,0,0,0.0,Test
RPW Guneratne (SL),1983-1983,1,2,2,0,0*,-,0,0,0,,,,,,,,,,,,,,1983-1983,1,1,0,0,0,0,0,0,0.0,Test
RR Dower (SA),1899-1899,1,2,0,9,9,4.50,0,0,1,,,,,,,,,,,,,,1899-1899,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
RR Jumadeen (WI),1972-1979,12,14,10,84,56,21.0,0,1,2,,,,,,,,,,,,,,1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181,Test
RR Kulkarni (INDIA),1986-1987,3,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
RR Lindwall (AUS),1946-1960,61,84,13,1502,118,21.15,2,5,9,,,,,,,,,,,,,,1946-1960,61,117,26,26,0,0,26,2 (2ct 0st),0.222,Test
RR Pant (INDIA),2018-2019,11,18,1,754,159*,44.35,2,2,1,,,,,,,,,,,,,,2018-2019,11,22,53,51,2,51,0,6 (6ct 0st),2.4090000000000003,Test
RR Powar (INDIA),2007-2007,2,2,0,13,7,6.50,0,0,0,,,,,,,,,,,,,,2007-2007,2,4,0,0,0,0,0,0,0.0,Test
RR Ramdass (WI),2005-2005,1,2,0,26,23,13.00,0,0,0,,,,,,,,,,,,,,2005-2005,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,12,,,,,,,,,,,,,,2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327,Test
RR Singh (INDIA),1998-1998,1,2,0,27,15,13.50,0,0,0,,,,,,,,,,,,,,1998-1998,1,2,5,5,0,0,5,3 (3ct 0st),2.5,Test
RRS Cornwall (WI),2019-2019,2,3,0,20,14,6.66,0,0,0,,,,,,,,,,,,,,2019-2019,2,4,5,5,0,0,5,2 (2ct 0st),1.25,Test
RS Bopara (ENG),2007-2012,13,19,1,575,143,31.94,3,0,5,,,,,,,,,,,,,,2007-2012,13,20,6,6,0,0,6,2 (2ct 0st),0.3,Test
RS Cunis (NZ),1964-1972,20,31,8,295,51,12.82,0,1,6,,,,,,,,,,,,,,1964-1972,20,38,1,1,0,0,1,1 (1ct 0st),0.026,Test
RS Grant (WI),1935-1939,7,11,1,220,77,22.0,0,1,3,,,,,,,,,,,,,,1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.928,Test
RS Kalpage (SL),1993-1999,11,18,2,294,63,18.37,0,2,0,,,,,,,,,,,,,,1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,Test
RS Kaluwitharana (SL),1992-2004,49,78,4,1933,132*,26.12,3,9,5,,,,,,,,,,,,,,1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,Test
RS Madugalle (SL),1982-1988,21,39,4,1029,103,29.4,1,7,4,,,,,,,,,,,,,,1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264,Test
RS Mahanama (SL),1986-1998,52,89,1,2576,225,29.27,4,11,7,,,,,,,,,,,,,,1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691,Test
RS Modi (INDIA),1946-1952,10,17,1,736,112,46.0,1,6,0,,,,,,,,,,,,,,1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,Test
RS Morton (WI),2005-2008,15,27,1,573,70*,22.03,0,4,1,,,,,,,,,,,,,,2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769,Test
RSA Jayasekera (SL),1982-1982,1,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,1982-1982,1,1,0,0,0,0,0,0,0.0,Test
RT Barber (NZ),1956-1956,1,2,0,17,12,8.50,0,0,0,,,,,,,,,,,,,,1956-1956,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
RT Latham (NZ),1992-1993,4,7,0,219,119,31.28,1,0,1,,,,,,,,,,,,,,1992-1993,4,8,5,5,0,0,5,2 (2ct 0st),0.625,Test
RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,17,,,,,,,,,,,,,,1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,Test
RT Robinson (ENG),1984-1989,29,49,5,1601,175,36.38,4,6,5,,,,,,,,,,,,,,1984-1989,29,49,8,8,0,0,8,1 (1ct 0st),0.163,Test
RT Simpson (ENG),1948-1955,27,45,3,1401,156*,33.35,4,6,6,,,,,,,,,,,,,,1948-1955,27,51,5,5,0,0,5,2 (2ct 0st),0.098,Test
RT Spooner (ENG),1951-1955,7,14,1,354,92,27.23,0,3,3,,,,,,,,,,,,,,1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1.0,Test
RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.60,0,0,1,,,,,,,,,,,,,,1927-1928,4,8,9,7,2,7,0,3 (3ct 0st),1.125,Test
RTD Perks (ENG),1939-1939,2,2,2,3,2*,-,0,0,0,,,,,,,,,,,,,,1939-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
RV Divecha (INDIA),1951-1952,5,5,0,60,26,12.0,0,0,0,,,,,,,,,,,,,,1951-1952,5,7,5,5,0,0,5,2 (2ct 0st),0.7140000000000001,Test
RW Anderson (NZ),1976-1978,9,18,0,423,92,23.5,0,3,1,,,,,,,,,,,,,,1976-1978,9,16,1,1,0,0,1,1 (1ct 0st),0.062,Test
RW Barber (ENG),1960-1968,28,45,3,1495,185,35.59,1,9,1,,,,,,,,,,,,,,1960-1968,28,49,21,21,0,0,21,2 (2ct 0st),0.428,Test
RW Blair (NZ),1953-1964,19,34,6,189,64*,6.75,0,1,12,,,,,,,,,,,,,,1953-1964,19,28,5,5,0,0,5,1 (1ct 0st),0.178,Test
RW Chakabva (ZIM),2011-2018,14,28,2,678,101,26.07,1,4,2,,,,,,,,,,,,,,2011-2018,14,25,28,25,3,24,1,4 (4ct 0st),1.12,Test
RW Marsh (AUS),1970-1984,96,150,13,3633,132,26.51,3,16,12,,,,,,,,,,,,,,1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95,Test
RW McLeod (AUS),1892-1893,6,11,0,146,31,13.27,0,0,0,,,,,,,,,,,,,,1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3,Test
RW Morgan (NZ),1965-1972,20,34,1,734,97,22.24,0,5,5,,,,,,,,,,,,,,1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324,Test
RW Price (ZIM),1999-2013,22,38,8,261,36,8.7,0,0,6,,,,,,,,,,,,,,1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108,Test
RW Taylor (ENG),1971-1984,57,83,12,1156,97,16.28,0,3,10,,,,,,,,,,,,,,1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,Test
RW Tolchard (ENG),1977-1977,4,7,2,129,67,25.8,0,1,1,,,,,,,,,,,,,,1977-1977,4,8,5,5,0,0,5,1 (1ct 0st),0.625,Test
RWG Emery (NZ),1952-1952,2,4,0,46,28,11.5,0,0,0,,,,,,,,,,,,,,1952-1952,2,3,0,0,0,0,0,0,0.0,Test
RWT Key (ENG),2002-2005,15,26,1,775,221,31.0,1,3,2,,,,,,,,,,,,,,2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.407,Test
RWV Robins (ENG),1929-1937,19,27,4,612,108,26.6,1,4,4,,,,,,,,,,,,,,1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315,Test
Rafiqul Islam (BDESH),2002-2002,1,2,0,7,6,3.50,0,0,0,,,,,,,,,,,,,,2002-2002,1,1,0,0,0,0,0,0,0.0,Test
Rahat Ali (PAK),2013-2018,21,31,13,136,35*,7.55,0,0,8,,,,,,,,,,,,,,2013-2018,21,40,9,9,0,0,9,1 (1ct 0st),0.225,Test
Rahmat Shah (AFG),2018-2019,4,8,0,298,102,37.25,1,2,2,,,,,,,,,,,,,,2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
Rajin Saleh (BDESH),2003-2008,24,46,2,1141,89,25.93,0,7,8,,,,,,,,,,,,,,2003-2008,24,37,15,15,0,1,14,3 (3ct 0st),0.405,Test
Rajinder Pal (INDIA),1964-1964,1,2,1,6,3*,6.00,0,0,0,,,,,,,,,,,,,,1964-1964,1,2,0,0,0,0,0,0,0.0,Test
Rameez Raja (PAK),1984-1997,57,94,5,2833,122,31.83,2,22,7,,,,,,,,,,,,,,1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.33,Test
Ranjan Das (BDESH),2000-2000,1,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,2000-2000,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
Raqibul Hasan (BDESH),2008-2011,9,18,1,336,65,19.76,0,1,2,,,,,,,,,,,,,,2008-2011,9,17,9,9,0,0,9,2 (2ct 0st),0.529,Test
Rashid Khan (AFG),2018-2019,4,7,0,106,51,15.14,0,1,0,,,,,,,,,,,,,,2018-2019,4,7,0,0,0,0,0,0,0.0,Test
Rashid Khan (PAK),1982-1985,4,6,3,155,59,51.66,0,1,1,,,,,,,,,,,,,,1982-1985,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
Rashid Latif (PAK),1992-2003,37,57,9,1381,150,28.77,1,7,4,,,,,,,,,,,,,,1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884,Test
Rev.DS Sheppard (ENG),1950-1963,22,33,2,1172,119,37.8,3,6,2,,,,,,,,,,,,,,1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285,Test
Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9.00,0,0,0,,,,,,,,,,,,,,2004-2004,1,2,0,0,0,0,0,0,0.0,Test
Rizwan-uz-Zaman (PAK),1981-1989,11,19,1,345,60,19.16,0,3,2,,,,,,,,,,,,,,1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21,Test
Robiul Islam (BDESH),2010-2014,9,17,6,99,33,9.0,0,0,6,,,,,,,,,,,,,,2010-2014,9,17,5,5,0,0,5,1 (1ct 0st),0.294,Test
Rubel Hossain (BDESH),2009-2018,26,45,19,259,45*,9.96,0,0,7,,,,,,,,,,,,,,2009-2018,26,46,11,11,0,0,11,1 (1ct 0st),0.239,Test
S Abid Ali (INDIA),1967-1974,29,53,3,1018,81,20.36,0,6,3,,,,,,,,,,,,,,1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603,Test
S Amarnath (INDIA),1976-1978,10,18,0,550,124,30.55,1,3,1,,,,,,,,,,,,,,1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,Test
S Badrinath (INDIA),2010-2010,2,3,0,63,56,21.00,0,1,0,,,,,,,,,,,,,,2010-2010,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,15,,,,,,,,,,,,,,1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222,Test
S Chattergoon (WI),2008-2008,4,7,0,127,46,18.14,0,0,0,,,,,,,,,,,,,,2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5,Test
S Christopherson (ENG),1884-1884,1,1,0,17,17,17.00,0,0,0,,,,,,,,,,,,,,1884-1884,1,2,0,0,0,0,0,0,0.0,Test
S Dhawan (INDIA),2013-2018,34,58,1,2315,190,40.61,7,5,4,,,,,,,,,,,,,,2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424,Test
S Elworthy (SA),1998-2002,4,5,1,72,48,18.0,0,0,0,,,,,,,,,,,,,,1998-2002,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
S Guha (INDIA),1967-1969,4,7,2,17,6,3.40,0,0,1,,,,,,,,,,,,,,1967-1969,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
S Haigh (ENG),1899-1912,11,18,3,113,25,7.53,0,0,4,,,,,,,,,,,,,,1899-1912,11,19,8,8,0,0,8,2 (2ct 0st),0.421,Test
S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1,,,,,,,,,,,,,,1983-1983,2,3,0,0,0,0,0,0,0.0,Test
S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4.00,0,0,0,,,,,,,,,,,,,,2005-2005,1,1,2,2,0,0,2,2 (2ct 0st),2.0,Test
S Madan Lal (INDIA),1974-1986,39,62,16,1042,74,22.65,0,5,7,,,,,,,,,,,,,,1974-1986,39,66,15,15,0,0,15,1 (1ct 0st),0.2269999999999999,Test
S Matsikenyeri (ZIM),2003-2005,8,16,1,351,57,23.4,0,2,0,,,,,,,,,,,,,,2003-2005,8,12,7,7,0,0,7,2 (2ct 0st),0.583,Test
S Morris (AUS),1885-1885,1,2,1,14,10*,14.00,0,0,0,,,,,,,,,,,,,,1885-1885,1,2,0,0,0,0,0,0,0.0,Test
S Mushtaq Ali (INDIA),1934-1952,11,20,1,612,112,32.21,2,3,1,,,,,,,,,,,,,,1934-1952,11,19,7,7,0,0,7,1 (1ct 0st),0.368,Test
