Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
5,RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9.00,0,0,2,,rk kleinveldt sa,,,,,,,,,,,,,,,,,,TEST
41,RK Nunes (WI),1928-1930,4,8,0,245,92,30.62,0,2,1,,rk nunes wi,,,,,,,,,,,,,,,,,,TEST
16,RK Oxenham (AUS),1928-1931,7,10,0,151,48,15.1,0,0,2,,rk oxenham aus,,,,,,,,,,,,,,,,,,TEST
39,RK Tyldesley (ENG),1924-1930,7,7,1,47,29,7.83,0,0,1,,rk tyldesley eng,,,,,,,,,,,,,,,,,,TEST
4,RKJ Dawson (ENG),2001-2003,7,13,3,114,19*,11.4,0,0,0,,rkj dawson eng,,,,,,,,,,,,,,,,,,TEST
14,RL Chase (WI),2016-2019,32,58,4,1695,137*,31.38,5,7,6,,rl chase wi,,,,,,,,,,,,,,,,,,TEST
2,RL Dias (SL),1982-1987,20,36,1,1285,109,36.71,3,8,2,,rl dias sl,,,,,,,,,,,,,,,,,,TEST
9,RL Fuller (WI),1935-1935,1,1,0,1,1,1.00,0,0,0,,rl fuller wi,,,,,,,,,,,,,,,,,,TEST
3,RL Harvey (SA),1936-1936,2,4,0,51,28,12.75,0,0,0,,rl harvey sa,,,,,,,,,,,,,,,,,,TEST
20,RL Johnson (ENG),2003-2003,3,4,0,59,26,14.75,0,0,0,,rl johnson eng,,,,,,,,,,,,,,,,,,TEST
11,RL Park (AUS),1920-1921,1,1,0,0,0,0.00,0,0,1,,rl park aus,,,,,,,,,,,,,,,,,,TEST
25,RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1,,rl powell wi,,,,,,,,,,,,,,,,,,TEST
42,RL Sanghvi (INDIA),2001-2001,1,2,0,2,2,1.00,0,0,1,,rl sanghvi india,,,,,,,,,,,,,,,,,,TEST
0,RM Cowper (AUS),1964-1968,27,46,2,2061,307,46.84,5,10,3,,rm cowper aus,,,,,,,,,,,,,,,,,,TEST
18,RM Edwards (WI),1968-1969,5,8,1,65,22,9.28,0,0,2,,rm edwards wi,,,,,,,,,,,,,,,,,,TEST
17,RM Ellison (ENG),1984-1986,11,16,1,202,41,13.46,0,0,1,,rm ellison eng,,,,,,,,,,,,,,,,,,TEST
49,RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0,,rm harris nz,,,,,,,,,,,,,,,,,,TEST
42,RM Hogg (AUS),1978-1984,38,58,13,439,52,9.75,0,1,14,,rm hogg aus,,,,,,,,,,,,,,,,,,TEST
36,RM Poore (SA),1896-1896,3,6,0,76,20,12.66,0,0,0,,rm poore sa,,,,,,,,,,,,,,,,,,TEST
17,RM Prideaux (ENG),1968-1969,3,6,1,102,64,20.4,0,1,0,,rm prideaux eng,,,,,,,,,,,,,,,,,,TEST
43,RMH Binny (INDIA),1979-1987,27,41,5,830,83*,23.05,0,5,7,,rmh binny india,,,,,,,,,,,,,,,,,,TEST
3,RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0,,rmh cottam eng,,,,,,,,,,,,,,,,,,TEST
36,RMS Eranga (SL),2011-2016,19,26,11,193,45*,12.86,0,0,4,,rms eranga sl,,,,,,,,,,,,,,,,,,TEST
15,RN Harvey (AUS),1948-1963,79,137,10,6149,205,48.41,21,24,7,,rn harvey aus,,,,,,,,,,,,,,,,,,TEST
1,RN Lewis (WI),1997-2008,5,10,0,89,40,8.9,0,0,4,,rn lewis wi,,,,,,,,,,,,,,,,,,TEST
15,RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1,,rns hobbs eng,,,,,,,,,,,,,,,,,,TEST
17,RO Butcher (ENG),1981-1981,3,5,0,71,32,14.2,0,0,1,,ro butcher eng,,,,,,,,,,,,,,,,,,TEST
0,RO Collinge (NZ),1965-1978,35,50,13,533,68*,14.4,0,2,9,,ro collinge nz,,,,,,,,,,,,,,,,,,TEST
23,RO Hinds (WI),2002-2009,15,25,1,505,84,21.04,0,2,1,,ro hinds wi,,,,,,,,,,,,,,,,,,TEST
27,RO Jenkins (ENG),1948-1952,9,12,1,198,39,18.0,0,0,0,,ro jenkins eng,,,,,,,,,,,,,,,,,,TEST
20,RO Scarlett (WI),1960-1960,3,4,1,54,29*,18.00,0,0,0,,ro scarlett wi,,,,,,,,,,,,,,,,,,TEST
24,RO Schwarz (SA),1906-1912,20,35,8,374,61,13.85,0,1,6,,ro schwarz sa,,,,,,,,,,,,,,,,,,TEST
34,Robiul Islam (BDESH),2010-2014,9,17,6,99,33,9.0,0,0,6,,robiul islam bdesh,,,,,,,,,,,,,,,,,,TEST
40,RP Arnold (SL),1997-2004,44,69,4,1821,123,28.01,3,10,7,,rp arnold sl,,,,,,,,,,,,,,,,,,TEST
30,RP Burl (ZIM),2017-2017,1,2,0,16,16,8.00,0,0,1,,rp burl zim,,,,,,,,,,,,,,,,,,TEST
4,RP de Groen (NZ),1993-1994,5,10,4,45,26,7.5,0,0,1,,rp de groen nz,,,,,,,,,,,,,,,,,,TEST
47,RP Singh (INDIA),2006-2011,14,19,3,116,30,7.25,0,0,7,,rp singh india,,,,,,,,,,,,,,,,,,TEST
16,RP Snell (SA),1992-1994,5,8,1,95,48,13.57,0,0,1,,rp snell sa,,,,,,,,,,,,,,,,,,TEST
40,RPW Guneratne (SL),1983-1983,1,2,2,0,0*,-,0,0,0,,rpw guneratne sl,,,,,,,,,,,,,,,,,,TEST
33,RR Dower (SA),1899-1899,1,2,0,9,9,4.50,0,0,1,,rr dower sa,,,,,,,,,,,,,,,,,,TEST
33,RR Jumadeen (WI),1972-1979,12,14,10,84,56,21.0,0,1,2,,rr jumadeen wi,,,,,,,,,,,,,,,,,,TEST
33,RR Kulkarni (INDIA),1986-1987,3,2,0,2,2,1.00,0,0,1,,rr kulkarni india,,,,,,,,,,,,,,,,,,TEST
42,RR Lindwall (AUS),1946-1960,61,84,13,1502,118,21.15,2,5,9,,rr lindwall aus,,,,,,,,,,,,,,,,,,TEST
41,RR Pant (INDIA),2018-2019,11,18,1,754,159*,44.35,2,2,1,,rr pant india,,,,,,,,,,,,,,,,,,TEST
3,RR Powar (INDIA),2007-2007,2,2,0,13,7,6.50,0,0,0,,rr powar india,,,,,,,,,,,,,,,,,,TEST
24,RR Ramdass (WI),2005-2005,1,2,0,26,23,13.00,0,0,0,,rr ramdass wi,,,,,,,,,,,,,,,,,,TEST
19,RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,12,,rr sarwan wi,,,,,,,,,,,,,,,,,,TEST
8,RR Singh (INDIA),1998-1998,1,2,0,27,15,13.50,0,0,0,,rr singh india,,,,,,,,,,,,,,,,,,TEST
12,RRS Cornwall (WI),2019-2019,2,3,0,20,14,6.66,0,0,0,,rrs cornwall wi,,,,,,,,,,,,,,,,,,TEST
15,RS Bopara (ENG),2007-2012,13,19,1,575,143,31.94,3,0,5,,rs bopara eng,,,,,,,,,,,,,,,,,,TEST
48,RS Cunis (NZ),1964-1972,20,31,8,295,51,12.82,0,1,6,,rs cunis nz,,,,,,,,,,,,,,,,,,TEST
8,RS Grant (WI),1935-1939,7,11,1,220,77,22.0,0,1,3,,rs grant wi,,,,,,,,,,,,,,,,,,TEST
49,RS Kalpage (SL),1993-1999,11,18,2,294,63,18.37,0,2,0,,rs kalpage sl,,,,,,,,,,,,,,,,,,TEST
25,RS Kaluwitharana (SL),1992-2004,49,78,4,1933,132*,26.12,3,9,5,,rs kaluwitharana sl,,,,,,,,,,,,,,,,,,TEST
34,RS Madugalle (SL),1982-1988,21,39,4,1029,103,29.4,1,7,4,,rs madugalle sl,,,,,,,,,,,,,,,,,,TEST
42,RS Mahanama (SL),1986-1998,52,89,1,2576,225,29.27,4,11,7,,rs mahanama sl,,,,,,,,,,,,,,,,,,TEST
3,RS Modi (INDIA),1946-1952,10,17,1,736,112,46.0,1,6,0,,rs modi india,,,,,,,,,,,,,,,,,,TEST
19,RS Morton (WI),2005-2008,15,27,1,573,70*,22.03,0,4,1,,rs morton wi,,,,,,,,,,,,,,,,,,TEST
31,RSA Jayasekera (SL),1982-1982,1,2,0,2,2,1.00,0,0,1,,rsa jayasekera sl,,,,,,,,,,,,,,,,,,TEST
7,RT Barber (NZ),1956-1956,1,2,0,17,12,8.50,0,0,0,,rt barber nz,,,,,,,,,,,,,,,,,,TEST
14,RT Latham (NZ),1992-1993,4,7,0,219,119,31.28,1,0,1,,rt latham nz,,,,,,,,,,,,,,,,,,TEST
1,RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,17,,rt ponting aus,,,,,,,,,,,,,,,,,,TEST
30,RT Robinson (ENG),1984-1989,29,49,5,1601,175,36.38,4,6,5,,rt robinson eng,,,,,,,,,,,,,,,,,,TEST
21,RT Simpson (ENG),1948-1955,27,45,3,1401,156*,33.35,4,6,6,,rt simpson eng,,,,,,,,,,,,,,,,,,TEST
3,RT Spooner (ENG),1951-1955,7,14,1,354,92,27.23,0,3,3,,rt spooner eng,,,,,,,,,,,,,,,,,,TEST
5,RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.60,0,0,1,,rt stanyforth eng,,,,,,,,,,,,,,,,,,TEST
15,RTD Perks (ENG),1939-1939,2,2,2,3,2*,-,0,0,0,,rtd perks eng,,,,,,,,,,,,,,,,,,TEST
4,Rubel Hossain (BDESH),2009-2018,26,45,19,259,45*,9.96,0,0,7,,rubel hossain bdesh,,,,,,,,,,,,,,,,,,TEST
4,RV Divecha (INDIA),1951-1952,5,5,0,60,26,12.0,0,0,0,,rv divecha india,,,,,,,,,,,,,,,,,,TEST
10,RW Anderson (NZ),1976-1978,9,18,0,423,92,23.5,0,3,1,,rw anderson nz,,,,,,,,,,,,,,,,,,TEST
47,RW Barber (ENG),1960-1968,28,45,3,1495,185,35.59,1,9,1,,rw barber eng,,,,,,,,,,,,,,,,,,TEST
45,RW Blair (NZ),1953-1964,19,34,6,189,64*,6.75,0,1,12,,rw blair nz,,,,,,,,,,,,,,,,,,TEST
42,RW Chakabva (ZIM),2011-2018,14,28,2,678,101,26.07,1,4,2,,rw chakabva zim,,,,,,,,,,,,,,,,,,TEST
3,RW Marsh (AUS),1970-1984,96,150,13,3633,132,26.51,3,16,12,,rw marsh aus,,,,,,,,,,,,,,,,,,TEST
34,RW McLeod (AUS),1892-1893,6,11,0,146,31,13.27,0,0,0,,rw mcleod aus,,,,,,,,,,,,,,,,,,TEST
6,RW Morgan (NZ),1965-1972,20,34,1,734,97,22.24,0,5,5,,rw morgan nz,,,,,,,,,,,,,,,,,,TEST
49,RW Price (ZIM),1999-2013,22,38,8,261,36,8.7,0,0,6,,rw price zim,,,,,,,,,,,,,,,,,,TEST
45,RW Taylor (ENG),1971-1984,57,83,12,1156,97,16.28,0,3,10,,rw taylor eng,,,,,,,,,,,,,,,,,,TEST
41,RW Tolchard (ENG),1977-1977,4,7,2,129,67,25.8,0,1,1,,rw tolchard eng,,,,,,,,,,,,,,,,,,TEST
43,RWG Emery (NZ),1952-1952,2,4,0,46,28,11.5,0,0,0,,rwg emery nz,,,,,,,,,,,,,,,,,,TEST
30,RWT Key (ENG),2002-2005,15,26,1,775,221,31.0,1,3,2,,rwt key eng,,,,,,,,,,,,,,,,,,TEST
38,RWV Robins (ENG),1929-1937,19,27,4,612,108,26.6,1,4,4,,rwv robins eng,,,,,,,,,,,,,,,,,,TEST
38,S Abid Ali (INDIA),1967-1974,29,53,3,1018,81,20.36,0,6,3,,s abid ali india,,,,,,,,,,,,,,,,,,TEST
38,S Amarnath (INDIA),1976-1978,10,18,0,550,124,30.55,1,3,1,,s amarnath india,,,,,,,,,,,,,,,,,,TEST
33,S Badrinath (INDIA),2010-2010,2,3,0,63,56,21.00,0,1,0,,s badrinath india,,,,,,,,,,,,,,,,,,TEST
7,S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,15,,s chanderpaul wi,,,,,,,,,,,,,,,,,,TEST
49,S Chattergoon (WI),2008-2008,4,7,0,127,46,18.14,0,0,0,,s chattergoon wi,,,,,,,,,,,,,,,,,,TEST
12,S Christopherson (ENG),1884-1884,1,1,0,17,17,17.00,0,0,0,,s christopherson eng,,,,,,,,,,,,,,,,,,TEST
17,S Dhawan (INDIA),2013-2018,34,58,1,2315,190,40.61,7,5,4,,s dhawan india,,,,,,,,,,,,,,,,,,TEST
10,S Elworthy (SA),1998-2002,4,5,1,72,48,18.0,0,0,0,,s elworthy sa,,,,,,,,,,,,,,,,,,TEST
17,S Guha (INDIA),1967-1969,4,7,2,17,6,3.40,0,0,1,,s guha india,,,,,,,,,,,,,,,,,,TEST
11,S Haigh (ENG),1899-1912,11,18,3,113,25,7.53,0,0,4,,s haigh eng,,,,,,,,,,,,,,,,,,TEST
30,S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1,,s jeganathan sl,,,,,,,,,,,,,,,,,,TEST
11,S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4.00,0,0,0,,s kalavitigoda sl,,,,,,,,,,,,,,,,,,TEST
30,S Madan Lal (INDIA),1974-1986,39,62,16,1042,74,22.65,0,5,7,,s madan lal india,,,,,,,,,,,,,,,,,,TEST
10,S Matsikenyeri (ZIM),2003-2005,8,16,1,351,57,23.4,0,2,0,,s matsikenyeri zim,,,,,,,,,,,,,,,,,,TEST
27,S Morris (AUS),1885-1885,1,2,1,14,10*,14.00,0,0,0,,s morris aus,,,,,,,,,,,,,,,,,,TEST
37,S Mushtaq Ali (INDIA),1934-1952,11,20,1,612,112,32.21,2,3,1,,s mushtaq ali india,,,,,,,,,,,,,,,,,,TEST
43,S Muthusamy (SA),2019-2019,2,4,2,98,49*,49.0,0,0,0,,s muthusamy sa,,,,,,,,,,,,,,,,,,TEST
16,S Nadeem (INDIA),2019-2019,1,1,1,1,1*,-,0,0,0,,s nadeem india,,,,,,,,,,,,,,,,,,TEST
13,S Nazir Ali (INDIA),1932-1934,2,4,0,30,13,7.50,0,0,0,,s nazir ali india,,,,,,,,,,,,,,,,,,TEST
45,S Nyalchand (INDIA),1952-1952,1,2,1,7,6*,7.00,0,0,0,,s nyalchand india,,,,,,,,,,,,,,,,,,TEST
44,S O'Linn (SA),1960-1961,7,12,1,297,98,27.0,0,2,0,,s olinn sa,,,,,,,,,,,,,,,,,,TEST
12,S Prasanna (SL),2011-2011,1,1,0,5,5,5.00,0,0,0,,s prasanna sl,,,,,,,,,,,,,,,,,,TEST
4,S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,,s ragoonath wi,,,,,,,,,,,,,,,,,,TEST
36,S Ramadhin (WI),1950-1961,43,58,14,361,44,8.2,0,0,14,,s ramadhin wi,,,,,,,,,,,,,,,,,,TEST
26,S Ramesh (INDIA),1999-2001,19,37,1,1367,143,37.97,2,8,3,,s ramesh india,,,,,,,,,,,,,,,,,,TEST
5,S Ranatunga (SL),1994-1997,9,17,1,531,118,33.18,2,2,1,,s ranatunga sl,,,,,,,,,,,,,,,,,,TEST
29,S Randiv (SL),2010-2012,12,17,1,147,39,9.18,0,0,3,,s randiv sl,,,,,,,,,,,,,,,,,,TEST
14,S Samarawickrama (SL),2017-2017,4,8,0,125,38,15.62,0,0,2,,s samarawickrama sl,,,,,,,,,,,,,,,,,,TEST
41,S Shillingford (WI),2010-2014,16,26,6,266,53*,13.3,0,1,7,,s shillingford wi,,,,,,,,,,,,,,,,,,TEST
17,S Shivnarine (WI),1978-1979,8,14,1,379,63,29.15,0,4,2,,s shivnarine wi,,,,,,,,,,,,,,,,,,TEST
16,S Sreesanth (INDIA),2006-2011,27,40,13,281,35,10.4,0,0,10,,s sreesanth india,,,,,,,,,,,,,,,,,,TEST
43,S van Zyl (SA),2014-2016,12,17,2,395,101*,26.33,1,0,2,,s van zyl sa,,,,,,,,,,,,,,,,,,TEST
44,S Venkataraghavan (INDIA),1965-1983,57,76,12,748,64,11.68,0,2,13,,s venkataraghavan india,,,,,,,,,,,,,,,,,,TEST
3,S Viswanath (INDIA),1985-1985,3,5,0,31,20,6.20,0,0,2,,s viswanath india,,,,,,,,,,,,,,,,,,TEST
14,S Wazir Ali (INDIA),1932-1936,7,14,0,237,42,16.92,0,0,1,,s wazir ali india,,,,,,,,,,,,,,,,,,TEST
22,S Wettimuny (SL),1982-1987,23,43,1,1221,190,29.07,2,6,5,,s wettimuny sl,,,,,,,,,,,,,,,,,,TEST
48,S Young (AUS),1997-1997,1,2,1,4,4*,4.00,0,0,1,,s young aus,,,,,,,,,,,,,,,,,,TEST
4,SA Ankola (INDIA),1989-1989,1,1,0,6,6,6.00,0,0,0,,sa ankola india,,,,,,,,,,,,,,,,,,TEST
30,SA Banerjee (INDIA),1948-1949,1,1,0,0,0,0.00,0,0,1,,sa banerjee india,,,,,,,,,,,,,,,,,,TEST
28,SA Durani (INDIA),1960-1973,29,50,2,1202,104,25.04,1,7,4,,sa durani india,,,,,,,,,,,,,,,,,,TEST
27,SA Muller (AUS),1999-1999,2,2,2,6,6*,-,0,0,0,,sa muller aus,,,,,,,,,,,,,,,,,,TEST
20,SA Thomson (NZ),1990-1995,19,35,4,958,120*,30.9,1,5,3,,sa thomson nz,,,,,,,,,,,,,,,,,,TEST
42,Sabbir Rahman (BDESH),2016-2018,11,22,2,481,66,24.05,0,4,5,,sabbir rahman bdesh,,,,,,,,,,,,,,,,,,TEST
40,Sadiq Mohammad (PAK),1969-1981,41,74,2,2579,166,35.81,5,10,6,,sadiq mohammad pak,,,,,,,,,,,,,,,,,,TEST
45,Saeed Ahmed (PAK),1958-1973,41,78,4,2991,172,40.41,5,16,2,,saeed ahmed pak,,,,,,,,,,,,,,,,,,TEST
28,Saeed Ajmal (PAK),2009-2014,35,53,12,451,50,11.0,0,1,9,,saeed ajmal pak,,,,,,,,,,,,,,,,,,TEST
30,Saeed Anwar (PAK),1990-2001,55,91,2,4052,188*,45.52,11,25,8,,saeed anwar pak,,,,,,,,,,,,,,,,,,TEST
2,Sajedul Islam (BDESH),2008-2013,3,6,0,18,6,3.00,0,0,1,,sajedul islam bdesh,,,,,,,,,,,,,,,,,,TEST
39,Salahuddin (PAK),1965-1969,5,8,2,117,34*,19.5,0,0,0,,salahuddin pak,,,,,,,,,,,,,,,,,,TEST
29,Saleem Altaf (PAK),1967-1978,21,31,12,276,53*,14.52,0,1,4,,saleem altaf pak,,,,,,,,,,,,,,,,,,TEST
45,Saleem Elahi (PAK),1995-2003,13,24,1,436,72,18.95,0,1,6,,saleem elahi pak,,,,,,,,,,,,,,,,,,TEST
35,Saleem Jaffar (PAK),1986-1992,14,14,6,42,10*,5.25,0,0,4,,saleem jaffar pak,,,,,,,,,,,,,,,,,,TEST
22,Saleem Malik (PAK),1982-1999,103,154,22,5768,237,43.69,15,29,12,,saleem malik pak,,,,,,,,,,,,,,,,,,TEST
25,Saleem Yousuf (PAK),1982-1990,32,44,5,1055,91*,27.05,0,5,2,,saleem yousuf pak,,,,,,,,,,,,,,,,,,TEST
32,Salman Butt (PAK),2003-2010,33,62,0,1889,122,30.46,3,10,6,,salman butt pak,,,,,,,,,,,,,,,,,,TEST
38,Sami Aslam (PAK),2015-2017,13,25,1,758,91,31.58,0,7,0,,sami aslam pak,,,,,,,,,,,,,,,,,,TEST
22,Sanwar Hossain (BDESH),2001-2003,9,18,0,345,49,19.16,0,0,1,,sanwar hossain bdesh,,,,,,,,,,,,,,,,,,TEST
38,Saqlain Mushtaq (PAK),1995-2004,49,78,14,927,101*,14.48,1,2,13,,saqlain mushtaq pak,,,,,,,,,,,,,,,,,,TEST
6,SAR Silva (SL),1983-1988,9,16,2,353,111,25.21,2,0,1,,sar silva sl,,,,,,,,,,,,,,,,,,TEST
25,Sarandeep Singh (INDIA),2000-2002,3,2,1,43,39*,43.0,0,0,0,,sarandeep singh india,,,,,,,,,,,,,,,,,,TEST
34,Sarfaraz Ahmed (PAK),2010-2019,49,86,13,2657,112,36.39,3,18,4,,sarfaraz ahmed pak,,,,,,,,,,,,,,,,,,TEST
27,Sarfraz Nawaz (PAK),1969-1984,55,72,13,1045,90,17.71,0,4,6,,sarfraz nawaz pak,,,,,,,,,,,,,,,,,,TEST
2,SB Bangar (INDIA),2001-2002,12,18,2,470,100*,29.37,1,3,2,,sb bangar india,,,,,,,,,,,,,,,,,,TEST
21,SB Doull (NZ),1992-2000,32,50,11,570,46,14.61,0,0,10,,sb doull nz,,,,,,,,,,,,,,,,,,TEST
8,SB Joshi (INDIA),1996-2000,15,19,2,352,92,20.7,0,1,2,,sb joshi india,,,,,,,,,,,,,,,,,,TEST
14,SB O'Connor (NZ),1997-2001,19,27,9,103,20,5.72,0,0,4,,sb oconnor nz,,,,,,,,,,,,,,,,,,TEST
42,SB Smith (AUS),1984-1984,3,5,0,41,12,8.2,0,0,0,,sb smith aus,,,,,,,,,,,,,,,,,,TEST
35,SB Styris (NZ),2002-2007,29,48,4,1586,170,36.04,5,6,5,,sb styris nz,,,,,,,,,,,,,,,,,,TEST
24,SC Cook (SA),2016-2017,11,19,0,632,117,33.26,3,2,3,,sc cook sa,,,,,,,,,,,,,,,,,,TEST
44,SC Ganguly (INDIA),1996-2008,113,188,17,7212,239,42.17,16,35,13,,sc ganguly india,,,,,,,,,,,,,,,,,,TEST
44,SC Griffith (ENG),1948-1949,3,5,0,157,140,31.4,1,0,1,,sc griffith eng,,,,,,,,,,,,,,,,,,TEST
18,SC Guillen (NZ/WI),1951-1956,8,12,2,202,54,20.2,0,1,3,,sc guillen nzwi,,,,,,,,,,,,,,,,,,TEST
28,SC Joseph (WI),2004-2007,5,10,0,147,45,14.7,0,0,1,,sc joseph wi,,,,,,,,,,,,,,,,,,TEST
12,SC Kerrigan (ENG),2013-2013,1,1,1,1,1*,-,0,0,0,,sc kerrigan eng,,,,,,,,,,,,,,,,,,TEST
32,SC Stayers (WI),1962-1962,4,4,1,58,35*,19.33,0,0,0,,sc stayers wi,,,,,,,,,,,,,,,,,,TEST
36,SC Williams (WI),1994-2002,31,52,3,1183,128,24.14,1,3,6,,sc williams wi,,,,,,,,,,,,,,,,,,TEST
34,SC Williams (ZIM),2013-2018,10,20,0,553,119,27.65,1,2,0,,sc williams zim,,,,,,,,,,,,,,,,,,TEST
14,SCG MacGill (AUS),1998-2008,44,47,11,349,43,9.69,0,0,12,,scg macgill aus,,,,,,,,,,,,,,,,,,TEST
34,SCJ Broad (ENG),2007-2019,135,199,29,3158,169,18.57,1,12,35,,scj broad eng,6.0,SCJ Broad (ENG),2007-2019,135.0,248.0,27547.0,13655.0,476.0,8/15,11/121,28.68,2.97,57.8,17.0,2.0,,scj broad eng,TEST
35,SD Anurasiri (SL),1986-1998,18,22,5,91,24,5.35,0,0,3,,sd anurasiri sl,,,,,,,,,,,,,,,,,,TEST
45,SD Hope (WI),2015-2019,31,58,3,1498,147,27.23,2,5,2,,sd hope wi,,,,,,,,,,,,,,,,,,TEST
37,SD Jack (SA),1994-1995,2,2,0,7,7,3.50,0,0,1,,sd jack sa,,,,,,,,,,,,,,,,,,TEST
40,SD Robson (ENG),2014-2014,7,11,0,336,127,30.54,1,1,0,,sd robson eng,,,,,,,,,,,,,,,,,,TEST
21,SD Snooke (SA),1907-1907,1,1,0,0,0,0.00,0,0,1,,sd snooke sa,,,,,,,,,,,,,,,,,,TEST
32,SD Udal (ENG),2005-2006,4,7,1,109,33*,18.16,0,0,1,,sd udal eng,,,,,,,,,,,,,,,,,,TEST
6,SE Bond (NZ),2001-2009,18,20,7,168,41*,12.92,0,0,1,,se bond nz,,,,,,,,,,,,,,,,,,TEST
22,SE Gregory (AUS),1890-1912,58,100,7,2282,201,24.53,4,8,12,,se gregory aus,,,,,,,,,,,,,,,,,,TEST
24,SE Marsh (AUS),2011-2019,38,68,2,2265,182,34.31,6,10,10,,se marsh aus,,,,,,,,,,,,,,,,,,TEST
49,SF Barnes (ENG),1901-1914,27,39,9,242,38*,8.06,0,0,8,,sf barnes eng,,,,,,,,,,,,,,,,,,TEST
28,SF Burke (SA),1962-1965,2,4,1,42,20,14.0,0,0,1,,sf burke sa,,,,,,,,,,,,,,,,,,TEST
20,SF Mire (ZIM),2017-2017,2,4,0,78,47,19.5,0,0,1,,sf mire zim,,,,,,,,,,,,,,,,,,TEST
22,SF Rehman (PAK),1958-1958,1,2,0,10,8,5.00,0,0,0,,sf rehman pak,,,,,,,,,,,,,,,,,,TEST
25,SFAF Bacchus (WI),1978-1982,19,30,0,782,250,26.06,1,3,7,,sfaf bacchus wi,,,,,,,,,,,,,,,,,,TEST
18,SG Barnes (AUS),1938-1948,13,19,2,1072,234,63.05,3,5,1,,sg barnes aus,,,,,,,,,,,,,,,,,,TEST
43,SG Borthwick (ENG),2014-2014,1,2,0,5,4,2.50,0,0,0,,sg borthwick eng,,,,,,,,,,,,,,,,,,TEST
37,SG Gedye (NZ),1964-1965,4,8,0,193,55,24.12,0,2,0,,sg gedye nz,,,,,,,,,,,,,,,,,,TEST
17,SG Law (AUS),1995-1995,1,1,1,54,54*,-,0,1,0,,sg law aus,,,,,,,,,,,,,,,,,,TEST
13,SG Peall (ZIM),1993-1994,4,6,2,60,30,15.0,0,0,2,,sg peall zim,,,,,,,,,,,,,,,,,,TEST
28,SG Shinde (INDIA),1946-1952,7,11,5,85,14,14.16,0,0,0,,sg shinde india,,,,,,,,,,,,,,,,,,TEST
3,SH Cook (AUS),1997-1997,2,2,2,3,3*,-,0,0,0,,sh cook aus,,,,,,,,,,,,,,,,,,TEST
7,SH Curnow (SA),1930-1932,7,14,0,168,47,12.0,0,0,0,,sh curnow sa,,,,,,,,,,,,,,,,,,TEST
17,SH Emery (AUS),1912-1912,4,2,0,6,5,3.00,0,0,0,,sh emery aus,,,,,,,,,,,,,,,,,,TEST
2,SH Lewis (WI),2018-2018,2,4,0,24,20,6.00,0,0,2,,sh lewis wi,,,,,,,,,,,,,,,,,,TEST
12,Shabbir Ahmed (PAK),2003-2005,10,15,5,88,24*,8.8,0,0,4,,shabbir ahmed pak,,,,,,,,,,,,,,,,,,TEST
26,Shadab Kabir (PAK),1996-2002,5,7,0,148,55,21.14,0,1,0,,shadab kabir pak,,,,,,,,,,,,,,,,,,TEST
6,Shadab Khan (PAK),2017-2019,5,9,2,240,56,34.28,0,3,0,,shadab khan pak,,,,,,,,,,,,,,,,,,TEST
31,Shadman Islam (BDESH),2018-2019,6,11,0,275,76,25.0,0,1,2,,shadman islam bdesh,,,,,,,,,,,,,,,,,,TEST
35,Shafiq Ahmed (PAK),1974-1981,6,10,1,99,27*,11.0,0,0,3,,shafiq ahmed pak,,,,,,,,,,,,,,,,,,TEST
35,Shafiul Islam (BDESH),2010-2017,11,21,1,211,53,10.55,0,1,2,,shafiul islam bdesh,,,,,,,,,,,,,,,,,,TEST
7,Shafqat Rana (PAK),1964-1969,5,7,0,221,95,31.57,0,2,1,,shafqat rana pak,,,,,,,,,,,,,,,,,,TEST
14,Shahadat Hossain (BDESH),2005-2015,38,69,17,521,40,10.01,0,0,10,,shahadat hossain bdesh,,,,,,,,,,,,,,,,,,TEST
15,Shaheen Shah Afridi (PAK),2018-2019,7,11,2,39,14,4.33,0,0,3,,shaheen shah afridi pak,,,,,,,,,,,,,,,,,,TEST
